x,y
1,9.206343
2,9.299992
3,9.277895
4,9.305795
5,9.275351
6,9.288729
7,9.287239
8,9.260973
9,9.303111
10,9.275674
11,9.272561
12,9.288454
13,9.255672
14,9.252141
15,9.266534
16,9.256689
17,9.277542
18,9.248205
19,9.252107
20,9.276345
21,9.278694
22,9.267144
23,9.246132
24,9.238479
25,9.269058
26,9.248239
27,9.257439
28,9.268481
29,9.288454
30,9.258452
31,9.28613
32,9.251479
33,9.257405
34,9.268343
35,9.291302
36,9.21946
37,9.270386
38,9.218808
39,9.241185
40,9.269989
41,9.226585
42,9.258556
43,9.286184
44,9.320067
45,9.327973
46,9.262963
47,9.248181
48,9.238644
49,9.225073
50,9.220878
