y,x
18,1
15,1
18,1
16,1
17,1
15,1
14,1
14,1
14,1
15,1
15,1
14,1
15,1
14,1
22,1
18,1
21,1
21,1
10,1
10,1
11,1
9,1
28,1
25,1
19,1
16,1
17,1
19,1
18,1
14,1
14,1
14,1
14,1
12,1
13,1
13,1
18,1
22,1
19,1
18,1
23,1
26,1
25,1
20,1
21,1
13,1
14,1
15,1
14,1
17,1
11,1
13,1
12,1
13,1
15,1
13,1
13,1
14,1
22,1
28,1
13,1
14,1
13,1
14,1
15,1
12,1
13,1
13,1
14,1
13,1
12,1
13,1
18,1
16,1
18,1
18,1
23,1
11,1
12,1
13,1
12,1
18,1
21,1
19,1
21,1
15,1
16,1
15,1
11,1
20,1
21,1
19,1
15,1
26,1
25,1
16,1
16,1
18,1
16,1
13,1
14,1
14,1
14,1
28,1
19,1
18,1
15,1
15,1
16,1
15,1
16,1
14,1
17,1
16,1
15,1
18,1
21,1
20,1
13,1
23,1
20,1
23,1
18,1
19,1
25,1
26,1
18,1
16,1
16,1
15,1
22,1
22,1
24,1
23,1
29,1
25,1
20,1
18,1
19,1
18,1
27,1
13,1
17,1
13,1
13,1
13,1
30,1
26,1
18,1
17,1
16,1
15,1
18,1
21,1
19,1
19,1
16,1
16,1
16,1
16,1
25,1
26,1
31,1
34,1
36,1
20,1
19,1
20,1
19,1
21,1
20,1
25,1
21,1
19,1
21,1
21,1
19,1
18,1
19,1
18,1
18,1
18,1
30,1
31,1
23,1
24,1
22,1
20,1
22,1
20,1
21,1
17,1
18,1
17,1
18,1
17,1
16,1
19,1
19,1
36,1
27,1
23,1
24,1
34,1
35,1
28,1
29,1
27,1
34,1
32,1
28,1
26,1
24,1
19,1
28,1
24,1
27,1
27,1
26,1
24,1
30,1
39,1
35,1
34,1
30,1
22,1
27,1
20,1
18,1
28,1
27,1
34,1
31,1
29,1
27,1
24,1
23,1
38,1
36,1
25,1
38,1
26,1
22,1
36,1
27,1
27,1
32,1
28,1
31,1
24,2
27,2
27,2
25,2
31,2
35,2
24,2
19,2
28,2
23,2
27,2
20,2
22,2
18,2
20,2
31,2
32,2
31,2
32,2
24,2
26,2
29,2
24,2
24,2
33,2
33,2
32,2
28,2
19,2
32,2
34,2
26,2
30,2
22,2
22,2
33,2
39,2
36,2
28,2
27,2
21,2
24,2
30,2
34,2
32,2
38,2
37,2
30,2
31,2
37,2
32,2
47,2
41,2
45,2
34,2
33,2
24,2
32,2
39,2
35,2
32,2
37,2
38,2
34,2
34,2
32,2
33,2
32,2
25,2
24,2
37,2
31,2
36,2
36,2
34,2
38,2
32,2
38,2
32,2
